id,text
496,一样的，都是4.2折，折扣 还是可以的
497,只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。
498,我额度6000以上邀请5万，要刷15万，要存刷14.4w
499,用经典白支付的里程票税费。航班被取消了，安排到当日后一班。。后来向航空公司
500,我只有这一张信用卡，没有其他负债，我都是在每个月月底最后一天还进去，然后第二天睡醒刷出来从来不逾期
501,最近我刷了好几次都没有，机器换了几台也没有封卡啊
502,肯定要，tb代发就是了，500砖，1000砖去哪里搬啊，大哥，急求
503,这招行钻石卡怎样办下来？
504,我12个，也是不同意分期，说已经提交材料了，准备起诉了
505,不好意思，没看你前面的逾期时间，楼主千万别轻生，你想想啊，只要你人在，就有希望，赚钱还啊，我朋友生意失败，银行贷款2.3百万还不上，家里房子都卖了，也不够还的，还...
506,个税和社保哪里上传呢，完全搞不懂
507,用云闪付换信用卡多好
508,云闪付比这个麻烦
509,快捷支付那些代扣协议是不是被你取消了
510,不用申，换卡就行！不然账户会变多的！
511,收费高吗？你协商分了多少期呀？
512,恭喜，我现在是小黑，无临额但有分期，今年二月份下的卡，额度跟你一样，借老哥运气能到时候额度也跟我一样啊
513,哪那么多戏呢？你就是刷34800米粉店，银行都不会过问
514,交通银行信用卡首次新卡4W额度的路过
515,其他地区给录入推荐办理~~~还是比较方便的
516,好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？
517,社保公积金每个银行都能查到吗？
518,持有了三千菜卡，又不舍得注销
519,随缘吧，气啥呢，信用卡再高额度终究不是你的，努力赚钱吧，小伙子！
520,现在招商都要打工作电话核实，只要工作没问题就行，
521,我上次去面签就是抄一段话，然后把那张纸放在机器扫描操作一下，什么都没问。弄完就可以看到额度了
522,这种初审过了的。银行有没有拉征信报告呢？
523,我的上个月申请，到现在一点动静都没有，时间也没变，等的真心累
524,哦对了，卡片管家里看下有没有出尾号，不要泄露
525,人工打了，说确定卡片已经审核通过，现在处于录游阶段。听不懂啥意思，叫我耐心等待，额度也无法查到。只能等
526,阔以，三个月一提吧，但是也要看你刷的频率吧
527,我的反正批了，没有任何为难，就问了一些简单的问题。。。
528,招行信用卡都是要卡员上门办理的吗
529,谁知小招提额速度杠杠滴，昨天刚好从24000提到了3万，纪念一下！
530,砖多就去网点搞，不然就等着，安心等着
531,请问visa一元购什么时间补货啊
532,学信网上毕业了转卡就行了我0额度转卡12000
533,不是限额，以前天天转的，就现在不能转账了。我要不要去提款机看看能不能提款？
534,让你看可用余额你就截图就行
535,非柜去银行会问原因吗？？把本金还我就行啊，销卡无所谓的
536,我能等半年，看看会不会自动解封吗？？？
537,你现在谨慎一点，不是说一家银行的问题，会成为当前的关注，你不是说有人打过你电话么，现在低调一点
538,反诈骗中心打电话过来的。确实被盯上了。然后过了一阵子卡就不能转账了
539,可以调，留哪个好？继续碰瓷大白金？
540,你们申请工行的信用卡绝对是为了情怀，跟额度无关。
541,想不通这么多人害怕多币种多账户的呢，打征信不就多打张纸，又不让你多掏一块钱。
542,可能有的人是强迫症，但是信用信息不是天天拉的，只要不是
543,不一样，我们有参考额度的
544,卡还在邮寄中。不知道行不行
545,现在已经顾不上利息的问题了，现在是每个月还最低看能不能保证征信了
546,不建议还最低。一两期还行。还最低多了还会降，
547,想想办法喽，不要走我的老路，赶紧想办法
548,今天还了一半，剩下25000分期了，我的分期手续费特别高，年化13.59了
549,我的就是网贷逾期给我一次次的降额，现在降到三千没降了，今年打算销卡了
550,8w还是8000啊，我眼睛不好使
551,昨天去银行存了钱，感觉概率又大了
552,你这个因为是逾期太久形成的呆账，之前我看过好几个老哥的征信，都是呆账，自己去还清之后，那条变成了逾期多少多少个月，要等五年的，银行不肯帮他处理。你这个是肯帮你...
553,好的只有看到时候怎么显示的吧她说到时候随时找她
554,但是征信报告上面是13000协商只处理了一半
555,我的本金一万零九年的，四年后才邮了个律师函已经算了五万多让我协商，可都说做不了主算多少还多少少一分都不行，后来我又算还了一万二，然后过了半年多又让去又已算下七八...
556,我有信用卡和额度，就是下不了
557,不点想出额度的话，貌似有信用卡也会出
558,我本金10万，现在4年多已经近5年了，利息和本金都涨到2
559,本金5W逾期5年，连利息都超过16万。树枝树枝到处都找遍了
560,你是直接贷出来到那张卡直接就还了信用卡吧最少要转一手
561,超简单的事，就打电话说你这两个月在出差中。只怕没卡，正常使用，不怕续不了卡。
562,应该问题不大，续卡又不是办卡。我也是外省了，最快的两年后交通到期。
563,呼叫激活。工行怎么知道你是本地人还是外地人？
564,你都十行卡了??建行卡基本无望了
565,建行第五，工行第六能下不？
566,工行19行还能下？
567,老哥，我的这张卡也通过了，在工银e生活数字卡专区直接激活了
568,哦，你的这张卡额度多少？用着怎么样？方便么？
569,最好同地区，等一卡降额度以后激活二卡就可以了，好多卡友有发过！
570,调查审批，应该是查你的流水，你的首付是否合规，审阅你的资料是否合规，然后才到审批，看征信
571,今天看进度都是，提额应该很快了
572,一方面是过半年了一方面你可以试下clear秒批共享无界然后我接着申请的故宫接着授权了融e借第二天借出来今天看故宫批了...
573,难道是工行睡眠卡会降额？
574,你说的二卡额度不变，是降低前的还是降低后的？
575,我是打算写真实单位的，但是没有座机，是直接说明好，还是用之前单位的电话好
576,我也是银行致电补充信息，还是被锁了，申请解锁，7天了没任何反应，气的只还了个最低还款。
577,参考额度消失及融e借被关闭不影响申请新卡的额度，新卡额度基本上共享你现在10W额度。至今我这两个额度消失已出现近十个月，前两个批的新卡额度与手中信用卡额度共享。...
578,是卡不能激活吗，还是要激活香记的会员？我2W的香白在路上，预计今下午或者明早上到，先学习一下
579,可能这就是命吧，首卡3k二卡3k，三卡3k
580,如果买短债，一个月赎回四次，这样跟一个月赎回一次，对于升星来说有区别吗？
581,新规定指的是大妈行还是所有行。。
582,四星好下信用卡？
583,申请个数字信用卡直接变6星
584,等三倍提吧，我也是3000，好无奈
585,三倍提啥意思，我下卡半年了一次都没提过
586,【建行支付白、旅行白】50K
587,有点高科技可又不是不能用
588,看运气了，首卡也是这额度，现在8.4
589,你上门调查了吗，知道的这么清楚，厉害了
590,我打通卡部了，说让我每个月还一点，算是成功了
591,我点了然后给了跟卡一样的额度??看我之前的帖子
592,影响力！我只是底子低?现在总金额太低了?后续申请，
593,我信用卡才1.5k额度，融e
594,分期费扣了都可以操作回来的
595,有参考价值，我同事75000。下卡61000.我5万。下卡就5万。
596,好吧，我已经有两张信用卡了。昨天申请的无界卡，现在都还没批下来。
597,明天有结果了吧，看下额度多少
598,信用卡办下来了吗，我的情况和你一样，有逾期记录征信花，融易借19.7万额度
599,我今天也过了，当天过得，已经发货。看来真放水。不过我扣了三期，高射炮
600,征信上应该会有一个租赁审批
601,????那到底是工商好，还是建设好呀？要一个稳定才行。
602,教师无界5000免年费
603,我提醒一次，打开APP直接为零，别幻想了
604,黑白菜是两个账户吗？万事达不是十几个账户吗
605,你选着的申请地，是哪个地区就是那个分行审批！
606,厉害了，融e借用卡多久出的
607,你要借得出来才能调平，等借出来再说
608,教你个办法，信不信由你，先去柜台人工申请e分期，通过率高，只要通过了。你的信用卡就可以直接调平，186000。??此时你申请的e分期也不需要激活。不用管他，先用你调平的卡...
609,应当诚意告之粉友：融e借18.6万，存入了多少理财？
610,淡定，我的首卡当年审核了一年半
611,这种情况主动还一些会好点，还有3万。我还想用一用呢
612,你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。
613,活期+也是理财。?你把它放在活期账户+里面，还是云闪付，
614,手续费占用额度的，我的工商也是
615,我撤销了，又刷了一比，准备账单分期，应该优惠点
616,大妈。分期付款不高吧？
617,批了，我浦发的批了8万的额度
618,我前一段时间也申请的工行信用卡，一直没有动静，银行也没有打电话，等的都忘记了，昨天工行给我发个短信说恭喜您成为工行信用卡客户，您的卡片正在制卡中！一阵窃喜。今天...
619,两者都是单一货币。不要卖。?我不分期卖我的钱加幸福
620,有信用卡还用什么花呗借呗白条金条？直接注销，总部再碰。另外精简信用卡，太多了，没卵用
621,不错了年龄那么小就有那么多卡就不错了，好好用
622,征信真的干净，很棒，房贷征信上是不会出岔子的，卡也不少了，申卡没瘾的话不用申了，贷后忽略的话你看看自己几个查询，优秀。...
623,额度都是菜卡，先不要申请这么多张
624,不过最好有信用卡，这个是最能体现信用的
625,可惜去年把白麒麟销了，现在得等满1年重新申请了。销卡一时爽，拒你没话讲:'(
626,推荐名额出来了，但是很难从右下角的e借到数字。
627,这是从哪个途径查的信报？
628,来中信保诚吧，享受就医绿色通道海外就医，sos全球免费救援100万美金，律师税务师私人安排定制，个性礼遇，保险金信托等信托增值服务...
629,农行15K六期账单到25k再到35k
630,20万，工商银行的首卡
631,福州，6月28日申请，7月1日激活。
632,想多了人人有3万的额度还是可以的
633,你这个是首卡吗？楼主什么资质？
634,首卡？存了多少钻头？
635,需要刷6万呀，有点多呀
636,招行这分期是谁都可能有的活动还是个别优质客户才有！
637,开具结清证明也行的。这样就可以把卡注销了
638,难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。
639,可以借出去吗，打招行客服问问
640,您是手动调整金额还是检查金额???
641,曲线失败，3卡额度没涨反而跌了一万，恶心
642,快递卡？信用卡都是邮政快递吧
643,2号线下进件，今天拒了
644,电话回访你没？回访就快了
645,借出去，平仓卡，然后还，都的这么操作的，比较安全
646,30万额度，你鲁不够20万？搞出来理财也好呀
647,上一张你手机微信支付余额的，最好带数字3的
648,我的是29号开户成功。30号显示发往网点。到现在了还没到网点。
649,是啊，那个时候都不懂。就晚了几天。忘记还了，后面打电话我才知道的。捷信太坑人了。
650,昨天刚刚实测。具体步骤：借出——调平——还款。。当天还进去没利息
651,依老哥的意思我现在就先不要？等额度高了再要？
652,你和工行需要加强互动，我今天秒提5-18.4
653,拙见：喜欢额度，留额度前四名或前五名即可
654,银行没收了。工作人员当做辛苦费了。你要不回来了，强行要送你吃国家饭，坑不坑
655,不知道啊，反正是一周了，没反应，还是那样，能不能批下来啊，惆怅
656,2012年的二代盾一直用到去年才换成蓝牙盾的
657,才34w的房贷，还用贷款吗
658,我这短信24号就回了啊27号显示受理30号已开户到今天还没让去面签??密码器我挂失了到时面签再补一个??没有的话就看U盾能不能开...
659,我24号回了这条短信，而27号显示是30号受理开通的，成功了
660,建行怎么拿下的呀
661,最后你试了没有啊？成功没有？
662,拿到了，信用卡额度拉平，然后当天还，用信用检查，
663,还有超过36的吗?额度都这么低么
664,赶紧还了，要不然和我一样，我工商信用卡本来4万额度，然后降到18000，最后，没有钱还，加上刚刚疫情，逾期了，到现在，本金加上罚利息已经马上4万了，最恶心的工商晚一天...
665,还了就行，借出来，调额，永久额度
666,借出来，调平，马上还了就行
667,好优秀啊??我还万年不提呢
668,我想知道为什么我选择借出后不能进行下一步
669,这个最后怎么处理了！我的也是这样
670,准备申请军魂卡，或者奋斗卡
671,不是，论坛有误，那几个大佬的帖子互相抄袭连错误都一摸一样不改。军魂只有无界白（小白），其他三张有大白
672,以前试过他发短信来邀请办卡，没有回复，错过了，后悔了
673,工行不错。
674,19k是银行收的利息，10k中介手续费。
675,销户半年或者一年，等完全销户以后，算是首卡。大妈家的销户，是提出申请以后的一年才算正式销卡销户。
676,现在还不是五月。看你是电话卖卡还是卡一个月后去专柜。
677,理论上可以，无界卡也拒么？
678,我前几天去工行一代u盾升级到你发图的这个二代55元。。换张卡5元。。
679,可是你说的话跟你的标签差十万八千里。
680,打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求
681,忽悠你！我有工行大白黑白菜，想申请一个星座金卡。都秒拒！打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求...
682,哦哦，查到了，6-22提交受理，现在在调查审批中
683,你几个进度条？我距离放款估计半个月，反正期房越晚越好
684,兄弟我的也这样。你的解决好了没？
685,看着还行啊，毕竟单币卡里面要找个终免的还是横版卡面很难的，其他要么是多币卡要么是竖版的终免卡，我就...
686,刷星提不了额吧，提额不行吧
687,好，你信用卡额度高吗
688,小事儿能判刑8个月？网贷坑死人啊
689,找公安局要羁押证，居留证，然后找银行客服，会给你链接上传证据，你说清楚就行了
690,银行看来你就值3000元??所以激活吧??让他看看你的还款能力可能会提升你的额度??或者你在银行没有信用卡记录或没有在银行贷过款不相信你慢慢来吧...
691,只有这两万，主要是提前结清利息全扣不划算
692,挺划算，招行经常做这样的活动
693,自讨没趣，直接网申就好了，何必去网点看他们无奈的眼神或者白眼呢。
694,私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在1...
695,不是说境外刷卡提额快么
696,境外只能用支付宝微信
697,全借出来就能直接调
698,白金卡主要是哄小白的，聪明人都办大妈普卡金卡
699,visa数字简约白金卡办一张。
700,我这儿就不给办，说没有700k以上额度的资金流转是不给办u盾的，或者五星用户才可以免费办
701,办理分期一样降额，我办理了12期第二天4万降额1千
702,下点十万？想什么呢，那得多少砖的资质
703,买点理财基金就好快了
704,广发鼎极白
705,好上吗？是继续申卡还是提额？
706,曲线的白金卡是什么卡？用的都是一套资料吗？
707,我也是生肖白1万曲线到5万的，年费有待确定，app显示和kf说的不一样
708,去百度地图上搜索中国人民银行，每个地方都有央行，小县城都有，然后去那打印就可以了
709,我在招行app上查的征信跟我前几个月的不一样，前段时间查了还有好几个平台的逾期了，前几天查了那些小平台的都没记录了，有的甚至结清了，我逾期7个月了...
710,6星就能办了么？黑财富卡有什么用呢？大佬们
711,广东很多地方都不给办，不符合规定吧
712,这个搞点京东卡算了，一天一次，盒马卡才是最划算的，抢不到
713,我的建设卡也是，WD封了2次，第一次2天，第二次自己要去柜台，只能柜台取现金，卡也注销不了
714,没平安信用卡呀。还有什么方法
715,工银e生活看能不能查到
716,13年上学的时候用过建行，没有秒拒，不知道啥情况，给不给批，兄弟你多久出结果的呀，我以前好像申请过几次，都是秒拒，不知道这会有希望没...
717,征信都没有拉，直接批。
718,首年免吧？基本每个银行信用卡都是的
719,是不是融e审核过了能提出来才会提示你用密码器这些东西，如果拒了就不会提示这些，害你白忙活了吧？。
720,用容易借申请卡就行??我容易借1w??下卡2w
721,怎么样？比融e借如何
722,为什么不能？价格合适就能卖成，还有租
723,昨天申请的，还没批??估计凉凉
724,晚上8点通一出卡号，其实已经批了，就看额度咋样了
725,我已经办了，建设银行的
726,信用信息不可信，一般是查征信
727,大美青海信用卡??只有一个账户??你可以去了解一下??权益不错??金卡5次免??白金15次或5000免
728,中国：银联白、全币白共享50K；
729,当心942我之前5砖刷6星，进灰房子3年才出来，现在直接50砖一步到位，刷星还有有风险
730,工行没有宽限期吧，最好人工问一下
731,你一定要去，因为我想提额
732,老哥浙江的（除了宁波），我的也是线上看不到任何白金卡，杭州地区的……
733,医护卡只能医护人员才能申请？
734,为啥没工作额度还能这么高？是做了什么吗？
735,跟信用卡申请完全没关系，有关系的楼上提了
736,上海旅游小白金还有CIP吗？客服也不清楚。
737,银行定期1.75%，活期0.3%，存1W分别是175元和30元
738,1）接30容易姐出来，调平额度到30。马上还清。
739,不是拿来做菠菜基本没用，工商的app日累计20w，月累计100w根没用
740,我去办说手机能转20万不给办??我就说以前有口令卡??丢失了??不能转账??就给办了
741,卡里钱不多可能，不知道多存点钱会不会不一样
742,换个网点～020是办u盾给手续费就可以～～好像20～
743,办了光芒金卡。不喜欢大白金的年费政策
744,你可看看e生活，里面会显示年费，看是哪种。一万15次的话，我也申。
745,最近天天说到这个盾（其他品牌不一一说了）。可不可以这么认为，拿不到盾的，算不算银行不信任你，或者说，没资格不配拥有。如果说融e借，有些银行说你可以来柜台
746,我也打算过几天申请，万一哪天门槛越来越高不给办就亏了
747,我没U盾可以加新卡啊，验证码就行
748,兑礼品。充话费试试，各种羊毛都可以薅起来，超值
749,工银码银联今天没到账，有一样的么
750,机场快递安检，接送机，洗牙之类的
751,工行信用卡额度多少与卡种无关啊
752,小白求助，关于香格里拉白金卡积分吃饭之前貌似看到过大神在香格里拉用积分结账吃饭还可以开发票的嘛？今天经理说积分不可以开票，姿势不对？其实理论讲积分也是等同现金消费的呀
753,工商星座卡_33k
754,不划算，去推平安好车主得了加油舒服的很
755,工行无界白_100k
756,又来薅羊毛，招行的羊毛太多
757,是云闪付不香吗，，，
758,提前还属于违约，风险用户
759,用了多久？我用了快半年了一直没有融e借
760,放砖了？我就没有卡都用4年了，都没有提过
761,e借跟信用卡额度一样，怎么提额
762,我前几天才融e借分三次提二十九出来，转手就放进去，完全没问题
763,"已提额成功，5-18.4万,2-20万"
764,那就没办法了，耐心等待
765,借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。
766,40块工本费。u盾，可能地区不一样，收费标准也不一样
767,话说调额这一步，打电话给客服让客服调不知道行不行，或者申请二卡的方式
768,一般我弄卡都会搞清楚要不要卡面费现在的银行卡??稍微好看一点的就是要卡面费的
769,广州为啥不申请广百白金卡
770,新人发文，需要您的多多支持与鼓励~跟风
771,大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...
772,白户？白户换地方吧工行下不来的去交通去招商网点带个房本车本工作收入公积金社保证明去业务员拍个照就能下。你这个征信信息太少网申工行拒了正常。...
773,银行不会雪中送炭，只会锦上添花
774,我申请了农行的国家宝藏信用卡，秒批
775,这个券是不是在e生活要授权手机号码给第三方那个？
776,制卡成功手机app进度是显示什么
777,开户日期更改就是制卡成功
778,财富卡是啥？有什么用么？我一直用的工行卡，卡片上面好像有理财金账户的字。
779,微信支付宝刷??其他绑定不了
780,你这估计一行信用卡都几十个账户了
781,卡友在哪领！网点么？工行我也是
782,中行每月有一次5元立减金
783,不是哦。是消费券。在微信支付可以抵扣5元，支付满5.01元可以用
784,那种几千的要了干嘛，野鸡银行像浦发就喜欢搞几千的
785,四大行还是薄弱了，平均才4万出头。所以还算小白一枚
786,耐撸就中信，但是中信积分不值钱
787,低于1000的闪付一直没有积分啊
788,征信好的很，因为15号还款工行的账单不清楚情况，上个月用了4000多最优还款是280我一次性还清今天点进去还款信用卡用了800多还款显示当前账单已结清，然后问客服账...
789,我理解楼主大妈就是这样无任何逾期负债我特么当初根本就没有任何负债个人就有三四张卡只是大妈那张额度不高我就偶尔网购没有刷过任何机器结果隔几个月就降额现在1...
790,没网贷那叫白户了，白户信用卡难下，再且都2021年了有网贷那不是正常吗，只要信用卡网贷没有逾期征信都算好
791,融e借也为零了？你这张是双币卡还是单币卡，双币可以看下那个也为零了不。
792,你说正常用，然后突然被降成0大神们都不信啊，说说故事吧
793,融e借的钱流去哪里了？
794,资金用途违规了
795,低负债+理财+车房贷+公积金（其它无用）
796,放抽屉等菩提吧，喜大普奔
797,我工行下卡2万5，招行下卡5千，也不知道为什么。。。
798,说了半天原来你没信用卡那怕个啥啊！
799,亲测，几百元小额还其他行信用卡没事，别大额还款。取出现金多绕几个圈。
800,我们本地建行现在跟经侦一起靠冠字号查了好几拨那啥钱的了说着都神奇但是自从取款机可以打印冠字号就没有绝对安全了...
801,我今天就取现了两万，有一大半都是旧的纸币，人民币编号是五花八门完全不一样，还有一小半也不是全新的纸币，编号也是完全不一样，这200张人民币的编号都记录下来银行不...
802,我想问下我14年1月征信显示呆账13000前天协商处理了??说是不影响我征信会给我处理征信请问下是不是更新以后就直接洗白？不用等五年？...
803,你工行信用卡额度是多少的？我也是呆账未还，想知道你额度多少，然后利息交了多少，谢谢解答，我大概一五年逾期到现在了...
804,嗯嗯谢谢大佬但是我还有个平安的显示17年10月注销详版上面还是有记录最近五年有逾期记录申卡是不是还是会有影响，还是银行自己看最近两年记录我怕等工行的处理好...
805,所以我的那个工行大概率也是银行上报以后直接洗白吗？我是14年1月呆的征信显示这个月8号协商处理的12000还了一半本来一分钱都不想还因为当时早就还完了想了一下时...
806,我从2W到10W都是大妈发短信邀请提额的。自己从没主动申请过。1年半就10w了。工资卡和证券存管户在大妈家。
807,我首卡也是这个卡，50工本费，前两天申请生肖白，1万曲线到5万，把这张卡注销了
808,工行信用卡微信公众号里面好像看不到这个专属版奋斗卡吧
809,消了吗？现在用着工行的收款码。。
810,数字卡没有秒批基本上是凉了，不过已经有预审批额度，可以进个人资料看看里面的公司地址和住址是不是有问题。我之前就是地址对不上，一直审批不过。...
811,额度占用信用卡额度，那就不值得用了吧
812,还呗，我都是分期的，能咋办
813,额度很优秀，不错。如果再申请，兴业和华夏都不错
814,这么想上大妈啊，不过公务卡一般额度不高且万年不提额
815,公务卡不能自行调额，只能去卡部拿申请表，单位盖章同意调额
816,本人和中行从无交集，没有卡，其他有招行交行建行兴业四个行的信用卡，最高额度五万。现在想办一个白金emv...
817,现在手里两张卡，金卡9W变3W，但是还有张白金卡显示额度还是9W，现在怎么操作才能保证白金卡额度不受影响呢？新
818,垃圾银行早点注销，就没一个像他这样的
819,支付宝微信多么？
820,我星期五的时候投诉给打电话要求剩下的个性化分期.
821,还不如分期偿还！
822,周五投诉的时候打电话要求剩余的个性化分期付款。
823,其他野鸡行全已销户
824,刚打的客服，说这张卡还没有正式发行，即使通过了，也不会收到卡片，坑不坑
825,要芯片有什么用，不是得微信支付宝刷吗。
826,可能给原油宝整的大伤元气，缩减营销经费了
827,中行好像认砖。现在有两种方式，第一种是线下柜台申请，第一种今天刚申请，两三个小时就过去了，8k的赞卡，之前还有
828,只有中国银行可以兑换？？？
829,中国银行001binding云闪付也显示准信用卡，其实是信用卡
830,早签完了，给了一个优科借记分期卡，还开了一个数字信。
831,我这个升上来了，就提了一次，上个月还有13k的推荐固定呢，昨天没了，今儿出来变成11k了，太牛马了
832,点击获取验证码，会弹窗口，才输入你的手机号码
833,这个方法可行吗？我还打算去银行申请个进件。
834,哈哈，你话跟你说的一样，优质男整个论坛也不多。就不是这种三五万的卡能解决的了。
835,销卡也是有魄力的
836,你对砖行算是有情有义了，倒是砖行对你不仁不义，销得漂亮不惯它！
837,还行，刚好到我的底线10000，听说5倍积分又要来了，搞完今天，明年在用半年不涨又消掉从来
838,你对砖行深情义气，但砖行对你不厚道，又不好卖
839,但是就不给提。就有点尴尬了，都几年了，额度还是很低
840,你的意思我在点19000试试？
841,中国银行确实是这样，跟理财经理说一声就可以给你办了。因为U盾权限过大，中行不敢滥发，相比较而言，工行农行可以随便申领...
842,90%是要求你办理分期付款。?不回答最好
843,结算卡有流水，是好事啊。应该是多头授信吧
844,估计8号线的号有点多，总额也有点高
845,中行下卡基本上也就是1万额度了，很难提额
846,意思就是我不还这3100多也不算逾期还是
847,18号还进去一笔然后又刷了
848,我知道了谢谢就是这3100不还也不会逾期对吧
849,大哥，你已经付了最低还款额，剩下的不会逾期，但是会
850,你是不是付款很快，比如微信支付宝，绑定是
851,不是身份证过期，有效期到了，就刷不了，交通就是
852,好的，具体需要做什么，能搞就放心
853,然而我的30K还在精养。。我的工行啊
854,有中行e贷，那是资质真的过硬啊！:hug:
855,不行的，我固定大于临时也是失败
856,我临时设置了6300，固定了7000，没试，每次都失败。
857,我也是。临时限制和固定限制都是14k，这是提的什么额度
858,听说固定金额大于临时金额。
859,有啊明明显示2次机会??点开却不行，这是为啥啊，好烦
860,sim就够了，再大的转移工具，那砖头也是一个。
861,我也收到此类短信，群发的吧，所以没用，不用担心
862,没打，只是额度不理想
863,有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛
864,你说的都是废话，除非你不是本地人，要这个身份证是不可能的，异地。
865,银行主管解决了他。浦发这么嚣张的
866,告诉她我到底要不要做。做卡只是为了绑定信用卡还款?
867,临额比固定高，申请才有可能通过是这个意思吗:o
868,固定名额高于临时名额，绝对不可能通过。还是很神奇。
869,没有必要在分红前卖出
870,怎么买这个，在掌上生活 买么
871,难道借贷合一不是准贷记？
872,没有，前几天回答的，3期3000分，积分还可以吧
873,哭T﹏T太伤心了，我的一直没批下俩啊
874,我的固定没了，临时都降了
875,关注你了，看看有房贷，能不能再获得中银e贷？
876,封顶20，我多刷了几次，几万几万的，额度就上来了
877,我今天用拉卡拉刷，显示62交易失败，金额4万8。这是怎么回事啊！
878,刷多遍，然后问楼主什么资格？我也想申请，额度高总是有用的
879,哎，为什么我有预批金额，贷款被拒？
880,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个
881,二卡根本不用去网点激活，在缤纷生活里面激活就好了，实在不行就问客服帮忙解决！
882,搞定了?致电客服激活?太坑了，没权利?一根头发都没有
883,乐享天天、乐享七天收益高一些
884,信用卡肯定是审批，提额是贷后
885,哦哦哦哦哦哦，我的湖北银行的额度就还可以哦
886,是不是来水了，一会儿看到两个手动提额成功了
887,泪目啊，我2k的时候直接销了，注销安心些
888,能理解，我也前段时间成功了，也发了贴，额度也低，主要还是提额后的心情
889,我有张上海交大的，额度还挺高
890,目前工商的降额度了??中信的还能用
891,协商试试，上次浦发的协商成功了
892,别听有些人瞎说，这个能不管了吗？这个不管，你所有的信用卡全部受牵连，一败涂地
893,打分行电话还是总行？搞的心累啊
894,现在打比较好还是过三个月打？
895,过桥怕还进去借不出来啊
896,我农行逾期快一年了四万多，都上门了
897,楼主是农行按揭房吗？我看你前面说的没工作，按揭房去做个二抵，银行的钱最好不要逾期，而且你这是属于本金逾期
898,你没有协商吗？还是他们不同意协商？我浦发的协商就同意了
899,用中行的比较稳妥
900,冻结是玩梭哈的原因，这一点不容置疑
901,名下有一辆20的车，额度会不会高
902,跟白送一样，羡慕。我的18年上半年的建行房贷，上浮85基点。差一年就差好多
903,逾期了吗？处理了吗？我也有网捷贷，快要逾期了
904,我是本金27000，协商了18期
905,8月9日辽宁办的，10号电话就来了，然后过了三天信用卡就到手了
906,你可以打电话问问，原因是因为疫情，我以前给总经理打电话，还是很贴心的
907,晚上8点到9点左右扣款。第二天10点整会收到还款短信
908,这种情况真逾期了，也可以消除
909,也是农行房贷吧
910,现在房贷利率好高啊！三十年利息都够本金了
911,我明白了，已经打客服了，所以没那么焦虑了
912,哦哦哦哦，好的。基金什么时候可以涨点就好了
913,First卡什么时候开卡什么时候知道
914,傻养农行的流水
915,你怎么知道自己在白名单的呢？你是老农房贷客户吗
916,怕是你安心不了了三月十号的卡到现在还没动静
917,所以说问客服啊，我的申请被支行压了14天没上报，我不去网点找，还压着呢，上报后几个小时就批了，只是5k…网点还那悠然当宝贝...
918,额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六
919,我什么都没有，所以我感觉信用卡无望
920,楼主几行卡，我4行，但是额度都不高
921,现在信用卡没有四大行一说了，以前要四大是为了耐刷，风控小。现在的四大行也是沦为野鸡行了。看自己需要申...
922,悠然白时间长
923,还不如老铁都打下了悠悠白。应该推无忧白两卡！
924,悠闲白56天
925,没有四大信贷银行卡，以前抗刷。
926,我看你上个帖子不是都已经可以按月还了么，这个界面出来还贷不出吗？
927,楼主我的也和你一样，你后来能提了么，焦虑
928,我也是，农行说要等半年才能再用。
929,养几个月再说吧，看来还是有希望。广州银行你额度多少啊
930,哪里看啊，我也等了好久了
931,今天去体验了一把洗牙服务。真不错。
932,问了，他说精英白比较慢，我也是醉了
933,上门后一周拿到卡了，伐开心
934,你查到了吗，额度怎么样
935,我这没有打电话给我，公司不知道有没有，下午突然短信通知过了，然后寄过来还得10天左右，额度应该蛮高的
936,民生很看重地区，有点看不起农村人哈
937,我问过卡员了，民生不忌行多，十行以上也能下卡
938,民生我也是申请五天下卡了！征信隔天批了！1
939,我一年申了民生5次，全拒了
940,连续申了两次都批了，50k，工商银行
941,QB没有分快Q有我在用自备鸡亲测有分
942,一会我把地址给你，帮我填一下，可以么？拜托了
943,没买过股票基金，就上次狗币屎币屡屡上热搜才去跟风买了700块币，很快涨到1000，现在跌到300，买基金稳赚吗
944,牛Bi我想要都没有，你们竟然两个人都有。
945,出账后，全额账单分期本期是不用还的
